Decimal,FP16_Binary,FP16_Hex
0.0,0000000000000000,0000
1.0,0011110000000000,3C00
2.0,0100000000000000,4000
3.0,0100001000000000,4200
4.0,0100010000000000,4400
5.0,0100010100000000,4500
10.0,0100100100000000,4900
20.0,0100110100000000,4D00
50.0,0101001001000000,5240
100.0,0101011001000000,5640
255.0,0101101111111000,5BF8
256.0,0101110000000000,5C00
500.0,0101111111010000,5FD0
1000.0,0110001111010000,63D0
2000.0,0110011111010000,67D0
5000.0,0110110011100010,6CE2
10000.0,0111000011100010,70E2
20000.0,0111010011100010,74E2
30000.0,0111011101010011,7753
40000.0,0111100011100010,78E2
50000.0,0111101000011010,7A1A
60000.0,0111101101010011,7B53
65000.0,0111101111101111,7BEF
65504.0,0111101111111111,7BFF
0.1,0010111001100110,2E66
0.2,0011001001100110,3266
0.3,0011010011001101,34CD
0.5,0011100000000000,3800
0.75,0011101000000000,3A00
1.1,0011110001100110,3C66
1.2,0011110011001101,3CCD
1.3,0011110100110011,3D33
1.4,0011110110011010,3D9A
1.5,0011111000000000,3E00
2.3,0100000010011010,409A
2.8,0100000110011010,419A
3.14,0100001001001000,4248
5.9,0100010111100110,45E6
10.5,0100100101000000,4940
12.75,0100101001100000,4A60
25.25,0100111001010000,4E50
50.5,0101001001010000,5250
90.56,0101010110101001,55A9
100.25,0101011001000100,5644
123.456,0101011110110111,57B7
500.75,0101111111010011,5FD3
1000.125,0110001111010000,63D0
-1.0,1011110000000000,BC00
-2.0,1100000000000000,C000
-3.0,1100001000000000,C200
-4.0,1100010000000000,C400
-10.0,1100100100000000,C900
-100.0,1101011001000000,D640
-255.0,1101101111111000,DBF8
-1000.0,1110001111010000,E3D0
-5000.0,1110110011100010,ECE2
-10000.0,1111000011100010,F0E2
-30000.0,1111011101010011,F753
-50000.0,1111101000011010,FA1A
-65504.0,1111101111111111,FBFF
-0.1,1010111001100110,AE66
-0.5,1011100000000000,B800
-1.2,1011110011001101,BCCD
-1.4,1011110110011010,BD9A
-2.3,1100000010011010,C09A
-5.9,1100010111100110,C5E6
-90.56,1101010110101001,D5A9
-100.25,1101011001000100,D644
-123.456,1101011110110111,D7B7
-1000.125,1110001111010000,E3D0
0.0001,0000011010001110,068E
1e-05,0000000010101000,00A8
1e-06,0000000000010001,0011
-0.0001,1000011010001110,868E
-1e-05,1000000010101000,80A8
-1e-06,1000000000010001,8011
